Topic,Speaker,Predicted_Agreeableness,Predicted_Openness,Predicted_Conscientiousness,Predicted_Extraversion,Predicted_Neuroticism,Original_Agreeableness,Original_Openness,Original_Conscientiousness,Original_Extraversion,Original_Neuroticism
Should healthcare be free for everyone?,Person_Two,Low,Low,High,Low,Low,High,High,High,High,High
Is the concept of marriage outdated?,Person_One,High,High,Low,High,High,High,High,High,High,High
Is the concept of marriage outdated?,Person_Two,High,High,Low,High,Low,High,High,High,High,High
Should the legal drinking age be changed?,Person_One,High,High,High,High,High,High,High,High,High,High
Should the legal drinking age be changed?,Person_Two,High,High,High,High,Low,High,High,High,High,High
Is capital punishment effective in deterring crime?,Person_One,High,High,Low,High,High,High,High,High,High,High
Is capital punishment effective in deterring crime?,Person_Two,High,Low,Low,High,High,High,High,High,High,High
Should the use of drones be regulated?,Person_One,Low,High,Low,Low,Low,High,High,High,High,High
Should the use of drones be regulated?,Person_Two,Low,Low,High,Low,Low,High,High,High,High,High
Is the gig economy beneficial for workers?,Person_One,High,Low,High,High,Low,High,High,High,High,High
Is the gig economy beneficial for workers?,Person_Two,Low,Low,High,High,Low,High,High,High,High,High
Should advertising to children be restricted?,Person_One,High,High,High,High,High,High,High,High,High,High
Should advertising to children be restricted?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Is the current education system outdated?,Person_One,High,High,High,High,High,High,High,High,High,High
Is the current education system outdated?,Person_Two,Low,High,High,High,Low,High,High,High,High,High
Should the government provide free internet access?,Person_One,Low,High,High,Low,High,High,High,High,High,High
Should the government provide free internet access?,Person_Two,Low,Low,High,Low,Low,High,High,High,High,High
Is the concept of a nuclear family still relevant?,Person_One,High,High,Low,High,High,High,High,High,High,High
Is the concept of a nuclear family still relevant?,Person_Two,High,Low,Low,High,High,High,High,High,High,High
Should the use of fossil fuels be banned?,Person_One,Low,High,High,Low,Low,High,High,High,High,High
Should the use of fossil fuels be banned?,Person_Two,Low,Low,High,Low,Low,High,High,High,High,High
Is the portrayal of violence in media harmful?,Person_One,High,High,Low,High,High,High,High,High,High,High
Is the portrayal of violence in media harmful?,Person_Two,High,High,Low,High,High,High,High,High,High,High
Should the government control the media?,Person_One,Low,High,Low,High,Low,High,High,High,High,High
Should the government control the media?,Person_Two,Low,Low,Low,High,Low,High,High,High,High,High
Is the use of surveillance cameras an invasion of privacy?,Person_One,High,High,Low,High,High,High,High,High,High,High
Is the use of surveillance cameras an invasion of privacy?,Person_Two,High,Low,Low,High,Low,High,High,High,High,High
Should the government fund space exploration?,Person_One,Low,High,High,Low,High,High,High,High,High,High
Should the government fund space exploration?,Person_Two,Low,Low,High,Low,Low,High,High,High,High,High
Is the fashion industry contributing to body image issues?,Person_One,Low,High,Low,High,High,High,High,High,High,High
Is the fashion industry contributing to body image issues?,Person_Two,High,Low,Low,High,Low,High,High,High,High,High
Should the use of performance-enhancing drugs be allowed in sports?,Person_One,High,High,High,High,High,High,High,High,High,High
Should the use of performance-enhancing drugs be allowed in sports?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Is the concept of a minimum wage outdated?,Person_One,Low,Low,High,Low,Low,High,High,High,High,High
Is the concept of a minimum wage outdated?,Person_Two,Low,Low,High,Low,Low,High,High,High,High,High
Should the government regulate the food industry?,Person_One,Low,Low,High,High,High,High,High,High,High,High
Should the government regulate the food industry?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Is the use of animals in entertainment ethical?,Person_One,High,High,Low,High,High,High,High,High,High,High
Is the use of animals in entertainment ethical?,Person_Two,High,Low,Low,High,High,High,High,High,High,High
Should the government provide free childcare?,Person_One,High,High,High,High,High,High,High,High,High,High
Should the government provide free childcare?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Is the concept of a work-life balance achievable?,Person_One,Low,High,High,Low,High,High,High,High,High,High
Is the concept of a work-life balance achievable?,Person_Two,Low,High,High,High,Low,High,High,High,High,High
Should the government regulate the housing market?,Person_One,Low,High,High,Low,Low,High,High,High,High,High
Should the government regulate the housing market?,Person_Two,High,Low,High,Low,Low,High,High,High,High,High
Is the use of artificial intelligence ethical?,Person_One,High,High,High,High,High,High,High,High,High,High
Is the use of artificial intelligence ethical?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Should the government provide free higher education?,Person_One,Low,High,High,Low,High,High,High,High,High,High
Should the government provide free higher education?,Person_Two,Low,Low,High,Low,Low,High,High,High,High,High
Is the concept of a universal language beneficial?,Person_One,High,High,Low,High,Low,High,High,High,High,High
Is the concept of a universal language beneficial?,Person_Two,High,High,Low,High,Low,High,High,High,High,High
Should the government regulate the pharmaceutical industry?,Person_One,Low,High,High,Low,High,High,High,High,High,High
Should the government regulate the pharmaceutical industry?,Person_Two,High,Low,High,Low,Low,High,High,High,High,High
Is the use of nuclear energy justified?,Person_One,Low,High,Low,Low,High,High,High,High,High,High
Is the use of nuclear energy justified?,Person_Two,Low,Low,Low,Low,Low,High,High,High,High,High
Should the government provide free public transportation?,Person_One,Low,Low,Low,High,High,High,High,High,High,High
Should the government provide free public transportation?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Is the concept of a cashless society beneficial?,Person_One,Low,High,Low,Low,High,High,High,High,High,High
Is the concept of a cashless society beneficial?,Person_Two,Low,Low,High,Low,Low,High,High,High,High,High
Should the government regulate the gaming industry?,Person_One,Low,Low,Low,Low,High,High,High,High,High,High
Should the government regulate the gaming industry?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Is the use of genetic engineering ethical?,Person_One,High,High,Low,High,Low,High,High,High,High,High
Is the use of genetic engineering ethical?,Person_Two,High,Low,Low,High,Low,High,High,High,High,High
Should the government provide free mental health services?,Person_One,High,Low,Low,High,High,High,High,High,High,High
Should the government provide free mental health services?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Is the concept of a global government feasible?,Person_One,High,High,High,High,Low,High,High,High,High,High
Is the concept of a global government feasible?,Person_Two,High,High,Low,High,Low,High,High,High,High,High
Should the government regulate the fashion industry?,Person_One,High,High,High,High,High,High,High,High,High,High
Should the government regulate the fashion industry?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Is the use of cloning ethical?,Person_One,High,High,Low,High,High,High,High,High,High,High
Is the use of cloning ethical?,Person_Two,High,Low,Low,High,Low,High,High,High,High,High
Should the government provide free legal services?,Person_One,High,High,Low,High,High,High,High,High,High,High
Should the government provide free legal services?,Person_Two,High,Low,Low,High,Low,High,High,High,High,High
Is the concept of a merit-based immigration system fair?,Person_One,High,High,High,High,High,High,High,High,High,High
Is the concept of a merit-based immigration system fair?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Should the government regulate the tourism industry?,Person_One,High,Low,High,High,Low,High,High,High,High,High
Should the government regulate the tourism industry?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Is the use of corporal punishment justified?,Person_One,High,High,Low,High,High,High,High,High,High,High
Is the use of corporal punishment justified?,Person_Two,High,Low,Low,High,High,High,High,High,High,High
Should the government provide free housing?,Person_One,High,Low,Low,Low,Low,High,High,High,High,High
Should the government provide free housing?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Is the concept of a digital currency beneficial?,Person_One,Low,Low,High,Low,High,High,High,High,High,High
Is the concept of a digital currency beneficial?,Person_Two,Low,Low,High,Low,Low,High,High,High,High,High
Should the government regulate the art industry?,Person_One,Low,Low,Low,Low,High,High,High,High,High,High
Should the government regulate the art industry?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Is the use of torture ever justified?,Person_One,High,High,Low,High,High,High,High,High,High,High
Is the use of torture ever justified?,Person_Two,High,Low,Low,High,High,High,High,High,High,High
Should the government provide free vocational training?,Person_One,High,Low,High,High,Low,High,High,High,High,High
Should the government provide free vocational training?,Person_Two,Low,Low,High,High,Low,High,High,High,High,High
Is the concept of a flat tax rate fair?,Person_One,High,High,Low,High,High,High,High,High,High,High
Is the concept of a flat tax rate fair?,Person_Two,Low,High,High,Low,High,High,High,High,High,High
Should the government regulate the music industry?,Person_One,Low,High,Low,Low,High,High,High,High,High,High
Should the government regulate the music industry?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Is the use of child labor ever justified?,Person_One,Low,High,High,High,High,High,High,High,High,High
Is the use of child labor ever justified?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Should the government provide free elder care?,Person_One,High,Low,Low,High,Low,High,High,High,High,High
Should the government provide free elder care?,Person_Two,High,Low,Low,High,Low,High,High,High,High,High
Is the concept of a universal healthcare system feasible?,Person_One,Low,High,High,Low,Low,High,High,High,High,High
Is the concept of a universal healthcare system feasible?,Person_Two,High,Low,High,Low,Low,High,High,High,High,High
Should the government regulate the film industry?,Person_One,High,High,Low,High,High,High,High,High,High,High
Should the government regulate the film industry?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Is the use of capital punishment ethical?,Person_One,High,High,Low,High,High,High,High,High,High,High
Is the use of capital punishment ethical?,Person_Two,High,Low,Low,High,High,High,High,High,High,High
Should the government provide free job training?,Person_One,Low,Low,High,High,High,High,High,High,High,High
Should the government provide free job training?,Person_Two,Low,Low,High,Low,Low,High,High,High,High,High
Is the concept of a living wage achievable?,Person_One,Low,High,High,Low,High,High,High,High,High,High
Is the concept of a living wage achievable?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Should the government regulate the publishing industry?,Person_One,High,Low,Low,High,Low,High,High,High,High,High
Should the government regulate the publishing industry?,Person_Two,High,Low,High,Low,Low,High,High,High,High,High
Is the use of sweatshops ever justified?,Person_One,High,High,High,Low,High,High,High,High,High,High
Is the use of sweatshops ever justified?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Should the government provide free healthcare for all?,Person_One,Low,High,Low,Low,High,High,High,High,High,High
Should the government provide free healthcare for all?,Person_Two,High,Low,High,Low,Low,High,High,High,High,High
Is the concept of a universal education system beneficial?,Person_One,Low,High,High,High,Low,High,High,High,High,High
Is the concept of a universal education system beneficial?,Person_Two,High,High,High,High,Low,High,High,High,High,High
Should the government regulate the advertising industry?,Person_One,Low,High,High,Low,High,High,High,High,High,High
Should the government regulate the advertising industry?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Is the use of child soldiers ever justified?,Person_One,High,High,Low,High,High,High,High,High,High,High
Is the use of child soldiers ever justified?,Person_Two,High,Low,Low,High,High,High,High,High,High,High
Should the government provide free public services?,Person_One,High,High,Low,High,High,High,High,High,High,High
Should the government provide free public services?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Is the concept of a global currency feasible?,Person_One,Low,High,Low,Low,High,High,High,High,High,High
Is the concept of a global currency feasible?,Person_Two,Low,High,High,Low,Low,High,High,High,High,High
Should the government regulate the telecommunications industry?,Person_One,Low,High,High,Low,High,High,High,High,High,High
Should the government regulate the telecommunications industry?,Person_Two,Low,Low,High,High,Low,High,High,High,High,High
Is the use of nuclear weapons ever justified?,Person_One,Low,High,Low,Low,High,High,High,High,High,High
Is the use of nuclear weapons ever justified?,Person_Two,Low,High,Low,Low,High,High,High,High,High,High
Should the government provide free environmental services?,Person_One,Low,High,High,Low,Low,High,High,High,High,High
Should the government provide free environmental services?,Person_Two,Low,Low,High,High,Low,High,High,High,High,High
Is the concept of a universal basic income feasible?,Person_One,Low,High,Low,Low,High,High,High,High,High,High
Is the concept of a universal basic income feasible?,Person_Two,Low,Low,High,Low,Low,High,High,High,High,High
Should the government regulate the transportation industry?,Person_One,Low,High,Low,Low,High,High,High,High,High,High
Should the government regulate the transportation industry?,Person_Two,Low,Low,High,Low,Low,High,High,High,High,High
Is the use of genetic modification in humans ethical?,Person_One,High,High,Low,High,High,High,High,High,High,High
Is the use of genetic modification in humans ethical?,Person_Two,High,Low,Low,High,Low,High,High,High,High,High
Should the government provide free disaster relief services?,Person_One,Low,Low,Low,High,Low,High,High,High,High,High
Should the government provide free disaster relief services?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Is the concept of a universal language achievable?,Person_One,High,Low,High,High,High,High,High,High,High,High
Is the concept of a universal language achievable?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Should the government regulate the energy industry?,Person_One,Low,Low,High,Low,High,High,High,High,High,High
Should the government regulate the energy industry?,Person_Two,Low,Low,High,Low,Low,High,High,High,High,High
Is the use of artificial intelligence in warfare ethical?,Person_One,Low,High,Low,Low,High,High,High,High,High,High
Is the use of artificial intelligence in warfare ethical?,Person_Two,High,Low,Low,High,Low,High,High,High,High,High
Should the government provide free emergency services?,Person_One,High,High,Low,Low,High,High,High,High,High,High
Should the government provide free emergency services?,Person_Two,High,Low,High,High,High,High,High,High,High,High
Is the concept of a global government beneficial?,Person_One,High,High,Low,High,Low,High,High,High,High,High
Is the concept of a global government beneficial?,Person_Two,High,Low,High,Low,Low,High,High,High,High,High
Should the government regulate the water industry?,Person_One,Low,Low,High,Low,High,High,High,High,High,High
Should the government regulate the water industry?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Is the use of genetic engineering in agriculture ethical?,Person_One,Low,High,Low,Low,High,High,High,High,High,High
Is the use of genetic engineering in agriculture ethical?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Should the government provide free sanitation services?,Person_One,High,High,Low,High,High,High,High,High,High,High
Should the government provide free sanitation services?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Is the concept of a cashless society feasible?,Person_One,Low,High,Low,Low,High,High,High,High,High,High
Is the concept of a cashless society feasible?,Person_Two,Low,Low,Low,High,Low,High,High,High,High,High
Should the government regulate the waste management industry?,Person_One,High,Low,High,High,High,High,High,High,High,High
Should the government regulate the waste management industry?,Person_Two,Low,Low,High,Low,Low,High,High,High,High,High
Is the use of artificial intelligence in healthcare ethical?,Person_One,High,High,High,Low,High,High,High,High,High,High
Is the use of artificial intelligence in healthcare ethical?,Person_Two,High,Low,Low,Low,Low,High,High,High,High,High
Should the government provide free education for all?,Person_One,High,High,High,High,Low,High,High,High,High,High
Should the government provide free education for all?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Is the concept of a universal currency beneficial?,Person_One,Low,High,Low,Low,High,High,High,High,High,High
Is the concept of a universal currency beneficial?,Person_Two,Low,Low,Low,Low,Low,High,High,High,High,High
Should the government regulate the financial industry?,Person_One,High,Low,High,High,Low,High,High,High,High,High
Should the government regulate the financial industry?,Person_Two,Low,Low,High,Low,Low,High,High,High,High,High
Is the use of genetic modification in animals ethical?,Person_One,High,Low,Low,High,High,High,High,High,High,High
Is the use of genetic modification in animals ethical?,Person_Two,High,Low,Low,High,Low,High,High,High,High,High
Should the government provide free housing for all?,Person_One,High,High,High,High,Low,High,High,High,High,High
Should the government provide free housing for all?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Is the concept of a global language beneficial?,Person_One,High,High,Low,High,High,High,High,High,High,High
Is the concept of a global language beneficial?,Person_Two,High,High,High,High,Low,High,High,High,High,High
Should the government regulate the insurance industry?,Person_One,High,Low,High,High,High,High,High,High,High,High
Should the government regulate the insurance industry?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Is the use of artificial intelligence in education ethical?,Person_One,High,High,High,High,High,High,High,High,High,High
Is the use of artificial intelligence in education ethical?,Person_Two,High,Low,High,High,Low,High,High,High,High,High
Should the government provide free transportation for all?,Person_One,High,Low,High,High,Low,High,High,High,High,High
Should the government provide free transportation for all?,Person_Two,Low,Low,High,Low,Low,High,High,High,High,High
Should the death penalty be abolished?,Person_One,High,Low,Low,High,High,Low,Low,Low,Low,Low
Should the death penalty be abolished?,Person_Two,High,Low,Low,High,High,Low,Low,Low,Low,Low
Is animal testing justified?,Person_One,High,High,Low,High,High,Low,Low,Low,Low,Low
Is animal testing justified?,Person_Two,Low,High,High,Low,High,Low,Low,Low,Low,Low
Should climate change be a government priority?,Person_One,Low,High,Low,Low,High,Low,Low,Low,Low,Low
Should climate change be a government priority?,Person_Two,Low,High,Low,Low,Low,Low,Low,Low,Low,Low
Is the school curriculum preparing students for real life?,Person_One,Low,High,High,High,High,Low,Low,Low,Low,Low
Is the school curriculum preparing students for real life?,Person_Two,Low,High,High,Low,High,Low,Low,Low,Low,Low
Should the voting age be lowered?,Person_One,Low,High,Low,Low,High,Low,Low,Low,Low,Low
Should the voting age be lowered?,Person_Two,High,High,Low,High,Low,Low,Low,Low,Low,Low
Is social media more harmful than beneficial?,Person_One,High,High,Low,High,Low,Low,Low,Low,Low,Low
Is social media more harmful than beneficial?,Person_Two,Low,Low,Low,Low,High,Low,Low,Low,Low,Low
Should genetically modified organisms (GMOs) be banned?,Person_One,Low,High,High,Low,High,Low,Low,Low,Low,Low
Should genetically modified organisms (GMOs) be banned?,Person_Two,Low,High,Low,Low,High,Low,Low,Low,Low,Low
Is a universal basic income a viable solution?,Person_One,Low,High,High,Low,High,Low,Low,Low,Low,Low
Is a universal basic income a viable solution?,Person_Two,Low,High,High,Low,High,Low,Low,Low,Low,Low
Should the use of plastic be completely eliminated?,Person_One,Low,High,Low,Low,High,Low,Low,Low,Low,Low
Should the use of plastic be completely eliminated?,Person_Two,Low,High,High,Low,High,Low,Low,Low,Low,Low
Is homeschooling better than traditional schooling?,Person_One,High,High,High,High,High,Low,Low,Low,Low,Low
Is homeschooling better than traditional schooling?,Person_Two,High,High,High,High,Low,Low,Low,Low,Low,Low
Should the government regulate the internet?,Person_One,Low,High,Low,Low,High,Low,Low,Low,Low,Low
Should the government regulate the internet?,Person_Two,Low,Low,Low,Low,High,Low,Low,Low,Low,Low
Is censorship ever justified?,Person_One,Low,High,Low,Low,High,Low,Low,Low,Low,Low
Is censorship ever justified?,Person_Two,Low,Low,Low,Low,High,Low,Low,Low,Low,Low
Should healthcare be free for everyone?,Person_One,Low,High,Low,Low,High,Low,Low,Low,Low,Low
Should healthcare be free for everyone?,Person_Two,Low,Low,High,Low,Low,Low,Low,Low,Low,Low
Is the concept of marriage outdated?,Person_One,High,High,Low,High,High,Low,Low,Low,Low,Low
Is the concept of marriage outdated?,Person_Two,High,Low,Low,High,High,Low,Low,Low,Low,Low
Should the legal drinking age be changed?,Person_One,Low,High,Low,Low,High,Low,Low,Low,Low,Low
Should the legal drinking age be changed?,Person_Two,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is capital punishment effective in deterring crime?,Person_One,High,High,High,High,High,Low,Low,Low,Low,Low
Is capital punishment effective in deterring crime?,Person_Two,High,High,Low,High,High,Low,Low,Low,Low,Low
Should the use of drones be regulated?,Person_One,Low,High,Low,Low,High,Low,Low,Low,Low,Low
Should the use of drones be regulated?,Person_Two,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the gig economy beneficial for workers?,Person_One,High,Low,High,High,High,Low,Low,Low,Low,Low
Is the gig economy beneficial for workers?,Person_Two,Low,Low,High,Low,High,Low,Low,Low,Low,Low
Should advertising to children be restricted?,Person_One,High,Low,Low,High,High,Low,Low,Low,Low,Low
Should advertising to children be restricted?,Person_Two,High,High,High,High,High,Low,Low,Low,Low,Low
Is the current education system outdated?,Person_One,Low,High,High,High,Low,Low,Low,Low,Low,Low
Is the current education system outdated?,Person_Two,Low,High,High,Low,High,Low,Low,Low,Low,Low
Should the government provide free internet access?,Person_One,High,High,High,High,Low,Low,Low,Low,Low,Low
Should the government provide free internet access?,Person_Two,Low,Low,High,Low,High,Low,Low,Low,Low,Low
Is the concept of a nuclear family still relevant?,Person_One,High,High,Low,High,Low,Low,Low,Low,Low,Low
Is the concept of a nuclear family still relevant?,Person_Two,High,Low,Low,High,High,Low,Low,Low,Low,Low
Should the use of fossil fuels be banned?,Person_One,Low,High,Low,Low,Low,Low,Low,Low,Low,Low
Should the use of fossil fuels be banned?,Person_Two,Low,Low,Low,Low,High,Low,Low,Low,Low,Low
Is the portrayal of violence in media harmful?,Person_One,High,High,Low,High,High,Low,Low,Low,Low,Low
Is the portrayal of violence in media harmful?,Person_Two,High,Low,Low,High,High,Low,Low,Low,Low,Low
Should the government control the media?,Person_One,High,High,Low,High,High,Low,Low,Low,Low,Low
Should the government control the media?,Person_Two,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the use of surveillance cameras an invasion of privacy?,Person_One,High,Low,Low,High,Low,Low,Low,Low,Low,Low
Is the use of surveillance cameras an invasion of privacy?,Person_Two,High,Low,Low,High,Low,Low,Low,Low,Low,Low
Should the government fund space exploration?,Person_One,High,High,Low,High,High,Low,Low,Low,Low,Low
Should the government fund space exploration?,Person_Two,Low,Low,Low,Low,High,Low,Low,Low,Low,Low
Is the fashion industry contributing to body image issues?,Person_One,High,High,Low,High,High,Low,Low,Low,Low,Low
Is the fashion industry contributing to body image issues?,Person_Two,Low,Low,High,Low,Low,Low,Low,Low,Low,Low
Should the use of performance-enhancing drugs be allowed in sports?,Person_One,High,High,High,High,High,Low,Low,Low,Low,Low
Should the use of performance-enhancing drugs be allowed in sports?,Person_Two,Low,Low,High,Low,Low,Low,Low,Low,Low,Low
Is the concept of a minimum wage outdated?,Person_One,Low,High,Low,High,High,Low,Low,Low,Low,Low
Is the concept of a minimum wage outdated?,Person_Two,Low,High,High,Low,High,Low,Low,Low,Low,Low
Should the government regulate the food industry?,Person_One,High,High,Low,High,High,Low,Low,Low,Low,Low
Should the government regulate the food industry?,Person_Two,Low,High,Low,High,High,Low,Low,Low,Low,Low
Is the use of animals in entertainment ethical?,Person_One,High,Low,High,High,High,Low,Low,Low,Low,Low
Is the use of animals in entertainment ethical?,Person_Two,High,Low,Low,High,High,Low,Low,Low,Low,Low
Should the government provide free childcare?,Person_One,High,Low,High,High,Low,Low,Low,Low,Low,Low
Should the government provide free childcare?,Person_Two,High,High,High,High,Low,Low,Low,Low,Low,Low
Is the concept of a work-life balance achievable?,Person_One,Low,High,High,Low,Low,Low,Low,Low,Low,Low
Is the concept of a work-life balance achievable?,Person_Two,Low,High,High,Low,High,Low,Low,Low,Low,Low
Should the government regulate the housing market?,Person_One,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the government regulate the housing market?,Person_Two,Low,Low,High,Low,High,Low,Low,Low,Low,Low
Is the use of artificial intelligence ethical?,Person_One,Low,High,Low,Low,High,Low,Low,Low,Low,Low
Is the use of artificial intelligence ethical?,Person_Two,High,High,Low,High,High,Low,Low,Low,Low,Low
Should the government provide free higher education?,Person_One,Low,Low,High,Low,Low,Low,Low,Low,Low,Low
Should the government provide free higher education?,Person_Two,Low,Low,High,Low,Low,Low,Low,Low,Low,Low
Is the concept of a universal language beneficial?,Person_One,High,High,Low,High,Low,Low,Low,Low,Low,Low
Is the concept of a universal language beneficial?,Person_Two,High,High,Low,High,High,Low,Low,Low,Low,Low
Should the government regulate the pharmaceutical industry?,Person_One,Low,High,Low,Low,High,Low,Low,Low,Low,Low
Should the government regulate the pharmaceutical industry?,Person_Two,Low,Low,High,Low,Low,Low,Low,Low,Low,Low
Is the use of nuclear energy justified?,Person_One,Low,High,Low,Low,High,Low,Low,Low,Low,Low
Is the use of nuclear energy justified?,Person_Two,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the government provide free public transportation?,Person_One,Low,High,Low,Low,High,Low,Low,Low,Low,Low
Should the government provide free public transportation?,Person_Two,Low,Low,Low,Low,High,Low,Low,Low,Low,Low
Is the concept of a cashless society beneficial?,Person_One,Low,Low,High,Low,High,Low,Low,Low,Low,Low
Is the concept of a cashless society beneficial?,Person_Two,Low,High,Low,Low,High,Low,Low,Low,Low,Low
Should the government regulate the gaming industry?,Person_One,Low,High,High,High,High,Low,Low,Low,Low,Low
Should the government regulate the gaming industry?,Person_Two,Low,Low,High,Low,Low,Low,Low,Low,Low,Low
Is the use of genetic engineering ethical?,Person_One,High,High,Low,Low,High,Low,Low,Low,Low,Low
Is the use of genetic engineering ethical?,Person_Two,High,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the government provide free mental health services?,Person_One,Low,High,Low,High,High,Low,Low,Low,Low,Low
Should the government provide free mental health services?,Person_Two,Low,Low,High,Low,High,Low,Low,Low,Low,Low
Is the concept of a global government feasible?,Person_One,Low,High,Low,Low,High,Low,Low,Low,Low,Low
Is the concept of a global government feasible?,Person_Two,Low,High,Low,Low,Low,Low,Low,Low,Low,Low
Should the government regulate the fashion industry?,Person_One,Low,High,High,Low,High,Low,Low,Low,Low,Low
Should the government regulate the fashion industry?,Person_Two,Low,Low,High,Low,Low,Low,Low,Low,Low,Low
Is the use of cloning ethical?,Person_One,High,High,Low,High,Low,Low,Low,Low,Low,Low
Is the use of cloning ethical?,Person_Two,High,Low,Low,High,High,Low,Low,Low,Low,Low
Should the government provide free legal services?,Person_One,Low,High,Low,Low,High,Low,Low,Low,Low,Low
Should the government provide free legal services?,Person_Two,Low,Low,High,Low,High,Low,Low,Low,Low,Low
Is the concept of a merit-based immigration system fair?,Person_One,High,High,High,High,High,Low,Low,Low,Low,Low
Is the concept of a merit-based immigration system fair?,Person_Two,High,Low,High,High,Low,Low,Low,Low,Low,Low
Should the government regulate the tourism industry?,Person_One,Low,High,High,Low,High,Low,Low,Low,Low,Low
Should the government regulate the tourism industry?,Person_Two,Low,Low,High,Low,Low,Low,Low,Low,Low,Low
Is the use of corporal punishment justified?,Person_One,High,High,Low,High,High,Low,Low,Low,Low,Low
Is the use of corporal punishment justified?,Person_Two,High,High,High,High,High,Low,Low,Low,Low,Low
Should the government provide free housing?,Person_One,High,High,High,High,High,Low,Low,Low,Low,Low
Should the government provide free housing?,Person_Two,High,Low,High,High,High,Low,Low,Low,Low,Low
Is the concept of a digital currency beneficial?,Person_One,Low,High,Low,Low,Low,Low,Low,Low,Low,Low
Is the concept of a digital currency beneficial?,Person_Two,Low,High,Low,Low,High,Low,Low,Low,Low,Low
Should the government regulate the art industry?,Person_One,Low,Low,Low,Low,High,Low,Low,Low,Low,Low
Should the government regulate the art industry?,Person_Two,High,Low,High,Low,High,Low,Low,Low,Low,Low
Is the use of torture ever justified?,Person_One,High,High,Low,High,High,Low,Low,Low,Low,Low
Is the use of torture ever justified?,Person_Two,High,Low,Low,High,Low,Low,Low,Low,Low,Low
Should the government provide free vocational training?,Person_One,Low,High,High,Low,High,Low,Low,Low,Low,Low
Should the government provide free vocational training?,Person_Two,Low,High,High,Low,High,Low,Low,Low,Low,Low
Is the concept of a flat tax rate fair?,Person_One,High,High,Low,High,High,Low,Low,Low,Low,Low
Is the concept of a flat tax rate fair?,Person_Two,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the government regulate the music industry?,Person_One,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the government regulate the music industry?,Person_Two,Low,Low,High,Low,Low,Low,Low,Low,Low,Low
Is the use of child labor ever justified?,Person_One,High,High,High,High,High,Low,Low,Low,Low,Low
Is the use of child labor ever justified?,Person_Two,High,Low,High,High,High,Low,Low,Low,Low,Low
Should the government provide free elder care?,Person_One,High,High,Low,High,Low,Low,Low,Low,Low,Low
Should the government provide free elder care?,Person_Two,High,High,High,High,High,Low,Low,Low,Low,Low
Is the concept of a universal healthcare system feasible?,Person_One,Low,High,High,Low,High,Low,Low,Low,Low,Low
Is the concept of a universal healthcare system feasible?,Person_Two,Low,Low,High,Low,High,Low,Low,Low,Low,Low
Should the government regulate the film industry?,Person_One,Low,High,Low,High,High,Low,Low,Low,Low,Low
Should the government regulate the film industry?,Person_Two,High,Low,High,Low,Low,Low,Low,Low,Low,Low
Is the use of capital punishment ethical?,Person_One,High,High,Low,High,High,Low,Low,Low,Low,Low
Is the use of capital punishment ethical?,Person_Two,High,Low,Low,High,High,Low,Low,Low,Low,Low
Should the government provide free job training?,Person_One,Low,High,High,Low,High,Low,Low,Low,Low,Low
Should the government provide free job training?,Person_Two,Low,Low,High,Low,High,Low,Low,Low,Low,Low
Is the concept of a living wage achievable?,Person_One,High,Low,High,High,High,Low,Low,Low,Low,Low
